address,cluster
0x00648a1370d98b6f45f4ed19dcc68bf36941a62c,0
0x0acefa6b0313b012ffb7fb833398005e384485e2,1
0x13923f2fed93b8f9dce0c7b2fd12831d457a10a6,0
0x146c624b5cefb6488bfe1a9919e74fc2558243e3,1
0x154419d9a2c57fb60e80cc83fb2180e7e33637e0,0
0x1e2ac461edc05bdc7b471cf93aeceec91f32ed29,1
0x31eadec696fe6657f795229691c491609c8b49a2,0
0x37fd3c367c5d03640b177fcbd7afe18d805dd10e,0
0x3d10ed16c911cd22d100cbc00165c918a2df66bc,2
0x40beca748d42d122ff92d7daf87f1caae0532b69,0
0x42e6300d8d5c1531996b8d567528147761c76d39,1
0x4dac5d1f8ffbdc32d1f9c133327dc611ae7871b9,0
0x52a3cdf2ef6b17e6ffdaceb38ef30a8c42e6a366,0
0x530745ea1c8ed573cd465f88bf62beb18d5c7668,0
0x5e0ef3ff9c681a42319ca2d33ba3f3eb4d79cf15,0
0x602f2e120a9956f2ad1ce47ced286fcefbba9f8c,2
0x764897268325efc9bfab5368a54ab1b45151230f,1
0x77b537363aab683cfda7f8933b1e6af8aa436614,0
0x780f32fe419d276786a7ffe1fbb0d0cdb1865ccc,1
0x79473c5a7f8b214dd5509073490527aa5e535d0a,0
0x79720266dec914247424aeb0f06b8fa5b3ec073e,1
0x7aa50cb10a59dc1d5be57b3a4010d253811d0ea2,0
0x8b69fa880f2e88438ff9317c09c1b4dbc0f1c804,0
0x8c6e26476b77193c9353a633febb80f0441c1b03,1
0x95008ace75ddaef287002cb840c1cc0d133e7418,0
0xcb4a7b790edb7fa3e2731efd7ed85275f92fc74a,0
0xd413dcf1b80e10a8ba7cab329da7545ccc827319,0
0xe73bea5d3926100512a2bbb41a55f34967c27d91,0
0xe75b05cf7f73c2808c711d38488cc8e0186d259e,2
0xf81473bebfe1ce6696441984dcd0292f8f1091a1,0
